12#13#25,-0.28,0.04,1.08,0.53,0.13,-0.08,1004.04,73.02,27.93,0.00,0.00,0.00,0
12#13#29,-0.32,0.04,1.08,-0.22,0.56,0.79,1004.05,73.84,27.96,0.00,0.00,0.00,0
12#13#32,-0.29,-0.02,1.08,-3.41,0.86,0.88,1004.07,73.14,28.00,0.00,0.00,0.00,0
12#13#35,-0.29,-0.04,1.07,-2.31,1.14,-0.78,1004.06,73.48,28.06,0.00,0.00,0.00,0
12#13#38,-0.32,-0.05,1.08,3.70,0.76,-0.06,1004.11,73.76,28.11,0.00,0.00,0.00,0
12#13#44,-0.25,0.06,1.09,0.71,-1.52,6.09,1004.05,72.19,28.14,0.00,0.00,0.00,0
12#13#49,-0.22,0.08,1.08,1.39,-3.38,-6.56,1004.08,72.83,28.18,0.00,0.00,0.00,0
12#13#53,-0.28,-0.02,1.03,-0.29,0.35,-22.37,1004.09,72.90,28.23,0.00,0.00,0.00,0
12#13#55,-0.30,0.06,1.06,-4.21,6.46,1.72,1004.08,71.80,28.23,0.00,0.00,0.00,0
12#13#59,-0.42,0.09,1.08,2.88,2.80,2.47,1004.11,72.28,28.26,0.00,0.00,0.00,0
12#14#2,-0.44,0.14,1.04,8.33,5.38,-28.73,1004.14,72.87,28.31,0.00,0.00,0.00,0
12#14#8,-0.47,0.06,1.09,0.70,-0.28,0.15,1004.14,71.11,28.31,0.00,0.00,0.00,0
12#14#11,-0.50,0.06,1.09,3.60,2.50,0.24,1004.17,70.58,28.31,0.00,0.00,0.00,0
12#14#14,-0.48,0.11,1.08,1.77,-0.85,0.50,1004.11,70.45,28.28,0.00,0.00,0.00,0
12#14#17,-0.47,0.13,1.07,1.86,-0.04,0.99,1004.12,70.45,28.26,0.00,0.00,0.00,0
12#14#22,-0.42,-0.02,1.11,-0.78,-0.98,0.91,1004.16,70.46,28.21,0.00,0.00,0.00,0
12#14#26,-0.49,-0.08,1.10,-1.65,-0.37,-2.15,1004.14,70.64,28.20,0.00,0.00,0.00,0
12#14#30,-0.55,-0.04,1.18,7.38,-9.31,119.72,1004.14,70.53,28.16,0.00,0.00,0.00,0
12#14#32,-0.44,-0.03,1.02,-2.46,13.64,8.80,1004.14,71.32,28.15,0.00,0.00,0.00,0
12#14#38,-0.43,-0.09,0.74,-8.49,-9.41,-0.09,1004.19,71.28,28.10,0.00,0.00,0.00,0
12#14#41,-0.29,-0.13,1.24,0.07,17.42,-29.13,1004.20,71.71,28.10,0.00,0.00,0.00,0
12#14#44,-0.43,-0.20,1.23,-7.24,8.45,-32.06,1004.37,71.46,28.03,0.00,0.00,0.00,0
12#14#50,-0.17,0.05,1.02,-4.14,1.92,-4.59,1004.27,72.28,28.03,0.00,0.00,0.00,0
12#14#53,-0.08,0.17,1.01,-1.70,-4.05,0.07,1004.24,72.34,28.02,0.00,0.00,0.00,0
12#14#56,-0.13,0.16,1.05,-10.12,-2.63,7.09,1004.13,72.06,28.00,0.00,0.00,0.00,0
12#14#59,-0.15,0.17,1.04,0.04,0.28,-0.12,1004.02,72.35,28.02,0.00,0.00,0.00,0
12#15#3,-0.17,0.17,1.04,-0.23,0.27,-0.26,1004.07,72.43,28.00,0.00,0.00,0.00,0
12#15#9,-0.19,0.18,1.04,0.23,0.92,-0.37,1004.16,73.00,28.00,8.51,76.94,0.00,0
12#15#21,-0.33,0.07,1.12,7.11,0.48,14.37,1004.43,72.88,28.00,8.51,76.94,0.00,0
12#15#24,-0.38,0.02,1.08,0.96,-0.71,-6.35,1004.41,72.99,27.99,8.51,76.94,0.00,0
